,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
0,26707,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,3,0,2,0,0,6,0,1.0,0.0,18.0,14.0
1,26708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,0,0,0,0,2,3.0,0.0,18.0,4.0
2,26709,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,8,2,1.0,0.0,7.0,19.0
4,26711,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.0,1,0,1,0,1,3,2,0.0,1.0,8.0,8.0
5,26712,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,2,0,1,6,1,0.0,2.0,8.0,11.0
10,26717,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4,0.0,0,0,1,0,1,3,0,0.0,0.0,0.0,0.0
11,26718,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,2,0,1,5,1,0.0,0.0,10.0,14.0
12,26719,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3,3.0,0,0,1,0,1,7,0,0.0,0.0,8.0,8.0
13,26720,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,1,0,2.0,0.0,17.0,14.0
14,26721,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2.0,0,1,0,0,0,5,2,1.0,1.0,1.0,17.0
15,26722,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0,1,2,1,1,1,2,1.0,0.0,2.0,3.0
18,26725,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,5,0,2.0,1.0,0.0,0.0
21,26728,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,5,1,2.0,0.0,17.0,8.0
22,26729,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1.0,0,1,2,1,1,3,0,1.0,0.0,19.0,21.0
26,26733,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,1,2,1,1,1,0,1.0,1.0,8.0,1.0
27,26734,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2.0,2,0,1,1,0,9,2,1.0,0.0,2.0,22.0
29,26736,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,0,0,1,0,0,0,1,2.0,0.0,5.0,14.0
30,26737,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,0,1,1,1,8,2,2.0,0.0,8.0,15.0
31,26738,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0,0,1,1,1,4,2,1.0,0.0,9.0,8.0
32,26739,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,9,0,1.0,1.0,8.0,7.0
33,26740,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.0,2,1,2,1,0,6,0,1.0,3.0,15.0,1.0
34,26741,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,1,1,3,1,1.0,0.0,2.0,2.0
35,26742,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,0,2,1,1,8,0,1.0,0.0,0.0,8.0
37,26744,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,2.0,0,0,2,0,1,5,1,0.0,0.0,10.0,14.0
40,26747,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,1,0,0,8,2,0.0,0.0,4.0,6.0
42,26749,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,2.0,0,0,2,1,1,5,1,3.0,0.0,2.0,7.0
44,26751,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4,1.0,0,0,2,1,1,3,0,1.0,3.0,8.0,11.0
47,26754,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2,2.0,2,0,2,1,1,4,1,1.0,2.0,8.0,11.0
49,26756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,1,0.0,0.0,5.0,7.0
50,26757,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,4,0,0.0,0.0,14.0,0.0
57,26764,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1.0,0,0,1,1,1,4,2,2.0,0.0,10.0,14.0
58,26765,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,0,1,0,1,5,0,0.0,0.0,2.0,2.0
59,26766,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,1,1,0,4,1,1.0,0.0,15.0,14.0
60,26767,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,1.0,0,0,1,1,1,0,2,1.0,2.0,8.0,2.0
62,26769,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,1,1,0,0,4,1,0.0,0.0,12.0,8.0
63,26770,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,1,2,1,1,0,0,1.0,2.0,4.0,6.0
64,26771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,3,0,2,1,1,3,0,3.0,0.0,15.0,0.0
65,26772,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,1,0.0,1.0,18.0,14.0
66,26773,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,1,0,2,0,1,0,0,3.0,1.0,10.0,8.0
67,26774,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,1,1,0,0,2,0,3.0,0.0,8.0,12.0
